tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03259879,-0.176967153,-0.114749948,-1.532247811,0.113233708,-0.061340608,-0.17861059,1,0.849953766,-0.108494745,1,0.188865283,-0.108671116,-0.257265809,-0.477833579,0.141243556,-0.3360216,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.247904194,-0.179145146,-0.265049247,-0.256600887,-0.172517789,-0.280888139,-0.172193923,-0.169264884,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.202218493,-0.13905762,-0.239908734,0.113233708,-0.063217039,-0.687818229,1,-0.583346611,-0.152450097,1,-0.204451886,-0.219981494,-0.257265809,-0.088223712,-0.227948459,-0.46989148,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.213265954,-0.137438808,-0.736962225,-0.608724702,-0.063217039,-1.366761747,0,0,-0.155589765,0,0.188865283,-0.219981494,-0.257265809,0.593593554,-0.344716166,0.745235122,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.091743882,-0.088938183,-0.239908734,0.474212913,-0.061340608,-0.34834647,0,0,-0.044524008,1,0.188865283,0.002639261,-0.257265809,-0.380431112,-0.549059653,-0.830310387,-0.332108591,0,-0.515423504,0,0,0,0,-0.002096738,-0.097038404,0,0.234738646,-0.082207212,0,0.295384049,-0.067221058,0
44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.216422371,-0.140294035,1.251251739,-0.608724702,-0.063217039,-0.518082349,1,-0.60411908,-0.155982224,1,0.582182452,-0.219981494,-0.257265809,-0.672638512,-0.650372811,0.580472193,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021800964,1.161353845,0.157133975,-0.239908734,1.01568172,0.096279577,0.839804687,0,0,0.075568294,1,-0.204451886,-0.219981494,-0.257265809,1.665020688,0.034778882,-0.253640135,-0.332108591,0.798644266,-0.515423504,0.77648585,1.283781977,1.028265534,1.932794982,0.325646536,0.614553363,-0.265049247,0.322927793,0.655329173,0.222390639,0.360627486,0.647085725,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.032993832,-0.188014614,-0.131996031,-0.239908734,0.29372331,-0.059464177,1.518748205,1,1.65315591,-0.122623251,1,-0.204451886,1.171398226,-0.257265809,0.788398488,-0.001281734,-0.480189163,-0.332108591,-0.351571308,0.932461231,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.23151703,-0.172302918,-0.265049247,-0.256600887,-0.172517789,-0.280888139,-0.27005908,-0.17351671,-0.258752245
25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.176967153,-0.13244216,-0.239908734,-0.608724702,-0.063217039,0.670068807,0,0,-0.093188863,1,-0.204451886,-0.053015928,-0.257265809,-0.672638512,-0.852999126,-0.902394168,0.156176858,0,-0.515423504,0,0,0,0,-0.100419721,-0.15861846,0,0.033163453,-0.147431518,0,-0.019959234,-0.15225758,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030871356,0.646857801,1.413459488,0.058323361,0.113233708,0.017469484,-0.17861059,0,0,0.210574019,1,-0.204451886,-0.219981494,0.883874245,3.710472487,2.061042032,0.518686094,4.550745902,1.373752053,-0.515423504,0.77648585,1.89993486,1.67725149,2.298414659,0.129000572,0.34770645,1.843805643,0.222140197,0.38439744,1.228948193,0.317131861,0.421738942,2.258690504
44,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.028385004,-0.167497901,-0.069117297,1.251251739,0.29372331,-0.063217039,-0.687818229,1,-0.302225861,-0.14381601,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.645221294,-0.624356725,-0.332108591,0,-0.515423504,0,0,0,0,-0.133194048,-0.117565089,0,-0.092821043,-0.102276229,0,0.110527641,-0.096983841,0
37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.120151639,-0.05018867,0.555376852,-0.247745497,-0.055711316,0.670068807,1,-0.48502359,-0.10457016,1,-0.204451886,-0.164326305,-0.257265809,0.106581221,0.12922335,-0.480189163,-0.332108591,0,-0.515423504,0,0,0,0,-0.067645393,-0.076511718,0,-0.118017942,-0.087224466,0,-0.096076579,-0.084228362,0
43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0112665,-0.022302698,0.093656153,1.151841041,-0.247745497,-0.061340608,-0.17861059,1,-0.090346675,0.455860584,1,-0.204451886,0.837467093,-0.257265809,-0.185626179,-0.700170804,-0.43899843,-0.332108591,0,-0.515423504,0,0,0,0,-0.034871066,-0.097038404,0,-0.055025694,-0.102276229,0,-0.096076579,-0.105487493,0
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.070375596,-0.213265954,-0.138076135,-0.239908734,-0.608724702,-0.063217039,-0.008874711,1,1.57699019,-0.149702887,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.225384992,0.189160236,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,0.156721731,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.169264884,-0.258752245
13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.033388875,-0.164341484,-0.124182395,-0.041087338,-0.247745497,-0.063217039,-0.008874711,0,0,-0.137929132,1,-0.204451886,0.225260016,-0.257265809,-0.575236045,-0.751685968,-0.634654409,0.644462307,-0.064017415,2.165844524,0.079474613,0.051476211,0.235060476,0.104696598,-0.133194048,-0.151776232,-0.265049247,-0.017230345,-0.132379755,0.222390639,0.012662485,-0.126746623,-0.258752245
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033652236,0.028199981,0.053542759,-0.239908734,14.0109331,0.692984562,0.330597048,1,0.064754429,0.078315503,1,0.188865283,0.113949639,0.883874245,4.100082354,1.020435702,0.343625482,-0.332108591,-0.064017415,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,3.750563753,-0.008089433,-0.265049247,3.396949485,-0.011965651,-0.280888139,3.416195159,-0.016199145,0.580395338
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.216422371,-0.140243049,-0.140498036,0.113233708,-0.063217039,-0.17861059,1,0.003821853,-0.149702887,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.713908181,-0.119770256,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.08227463,-0.008545689,-0.836372924,-0.067255895,-0.035070577,-0.008874711,1,1.895501385,0.375406591,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.482960816,-0.191854037,-0.332108591,0.079759532,-0.515423504,0.079474613,0.227519892,0.090841375,0.470316275,-0.198742703,-0.124407318,-0.265049247,-0.218805538,-0.122345246,-0.280888139,-0.193941735,-0.105487493,-0.258752245
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020484156,-0.213265954,-0.139529242,-0.140498036,-0.608724702,-0.063217039,-1.027289988,1,-0.298071367,-0.155982224,0,0.188865283,-0.219981494,-0.257265809,-0.575236045,-0.863302159,0.405411581,-0.332108591,0,0,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002048844,-0.216422371,-0.139669454,1.350662438,-0.608724702,-0.063217039,-1.027289988,0,0,-0.155982224,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,1.326092347,-0.97447795,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.216422371,-0.140294035,-0.239908734,-0.608724702,-0.063217039,-1.366761747,1,-0.292532042,-0.155197307,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-1.012696137,-0.758226605,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.033652236,-0.183279988,-0.126285576,-2.128712001,-0.247745497,-0.063217039,-1.366761747,0,0,-0.152842556,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.537039448,-0.809715021,-0.332108591,0,-0.515423504,0,0,0,0,0.899197266,-0.06966949,0,0.612692133,-0.097258974,0,0.534609987,-0.109739319,0
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025092984,0.010839685,-0.04139355,-0.438730131,-0.067255895,-0.063217039,1.009540567,0,0,0.071643709,1,-0.204451886,-0.108671116,-0.257265809,0.690996021,0.941445783,1.702919646,-0.332108591,-0.064017415,-0.515423504,0.079474613,0.139498052,0.018731824,0.653126113,-0.313452849,-0.165460689,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.324428611,-0.169264884,-0.258752245
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032072067,-0.20537491,-0.105444966,-0.438730131,-0.608724702,-0.061340608,-0.34834647,1,-0.497487072,-0.140676342,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.913100152,-0.171258671,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0277266,-0.175388945,-0.070200754,-1.134605018,-0.428235099,-0.063217039,-0.518082349,1,0.946891956,-0.110064579,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.828958716,-0.480189163,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.112613408,-0.131249546,-0.265049247,0.033163453,-0.137397009,-0.280888139,-0.019959234,-0.143753928,-0.258752245
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.083543676,0.507975433,1.037296036,-0.041087338,1.01568172,-0.006924116,2.367427603,0,0,0.824771578,1,-0.204451886,0.05829445,-0.257265809,0.009178755,0.125789006,-0.356616966,-0.332108591,0.582978846,2.165844524,1.473497086,0.843672775,0.451389128,1.01874579,-0.247904194,-0.042300576,-0.265049247,-0.244002437,-0.006948397,0.222390639,-0.248311267,0.017815464,0.580395338
6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.102791343,-0.068352504,-0.239908734,0.654702515,-0.050082023,-0.17861059,1,0.258630809,-0.020976498,1,-0.204451886,-0.164326305,-0.257265809,3.418265087,-0.531887932,-0.675845141,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,0.161774899,-0.090196175,-0.265049247,0.549699885,-0.027017414,0.222390639,0.523736081,-0.016199145,-0.258752245
19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034047279,-0.180123571,-0.129446721,-0.239908734,0.474212913,-0.059464177,-1.027289988,1,0.092451055,-0.10182295,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.612595023,-0.789119654,-0.332108591,0,-0.515423504,0,0,0,0,-0.198742703,-0.151776232,0,-0.193608639,-0.152448772,0,-0.15044611,-0.148005754,0
39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.104369552,-0.101875932,0.754198248,0.654702515,-0.038823439,-0.008874711,0,0,-0.149702887,0,-0.204451886,-0.219981494,-0.257265809,1.762423154,0.467506266,-0.088877206,-0.332108591,0,-0.515423504,0,0,0,0,-0.297065685,-0.172302918,0,-0.306994685,-0.172517789,0,-0.302680798,-0.169264884,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031281982,-0.121729848,-0.097121469,-0.239908734,-0.608724702,-0.061340608,-0.008874711,0,0,-0.082592483,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.921686012,-0.933287217,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.100419721,-0.124407318,-0.265049247,-0.004631896,-0.102276229,-0.280888139,0.067032016,-0.101235667,-0.258752245
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024171219,0.021887146,0.04130607,-0.239908734,-0.428235099,-0.046329162,-0.687818229,0,0,-0.06767906,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.179021343,1.023272564,-0.332108591,0,-0.515423504,0,0,0,0,1.603845306,0.381917593,0,1.368599106,0.324190388,0,1.165296553,0.260169551,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.027037324,0.009796597,-0.239908734,-0.067255895,-0.050082023,-0.34834647,1,0.079987573,-0.00213849,0,-0.204451886,-0.164326305,-0.257265809,0.106581221,-0.315524239,-0.459593797,-0.332108591,0,2.165844524,0,0,0,0,1.849652762,0.279284165,0,1.645764997,0.233879811,0,1.415396398,0.200643986,0
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03101862,0.274400542,-0.008443717,-0.140498036,1.557150527,0.261405485,0.330597048,1,-0.282838223,0.06614929,1,-0.204451886,-0.053015928,-0.257265809,0.788398488,0.951748816,1.280714641,3.085889554,0.079759532,-0.515423504,0.079474613,0.227519892,0.090841375,0.835935952,0.702551302,0.142439595,-0.265049247,0.675684381,0.168655504,-0.280888139,0.915196708,0.268673203,0.580395338
18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032993832,-0.188014614,-0.135144429,-1.333426415,0.29372331,-0.059464177,-1.027289988,0,0,-0.146955678,0,-0.204451886,-0.164326305,-0.257265809,-0.283028645,-0.34815051,-0.552272944,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.21258931,-0.053377727,-0.260923079,-0.264291358,-0.165460689,-0.265049247,-0.269199336,-0.162483281,-0.280888139,-0.248311267,-0.160761232,-0.258752245
24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.137511935,-0.106528423,-0.239908734,-0.247745497,-0.063217039,0.330597048,1,-0.401933713,-0.132434713,1,-0.204451886,0.002639261,-0.257265809,0.593593554,0.108617285,-0.541975261,-0.332108591,-0.207794361,2.165844524,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.280678521,-0.165460689,-0.265049247,-0.244002437,-0.157466026,-0.280888139,-0.215689548,-0.15225758,-0.258752245
20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.034574002,-0.203796702,-0.136419084,-0.239908734,-0.428235099,-0.055711316,-0.687818229,1,-0.310534849,-0.140676342,1,-0.204451886,0.113949639,-0.257265809,-0.283028645,-0.695019287,0.209755602,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.030677589,-0.15861846,-0.265049247,0.663085931,-0.147431518,0.222390639,0.5563578,-0.15225758,-0.258752245
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028386321,0.3754059,0.098015474,0.157734059,3.903515359,0.171336808,1.009540567,1,-0.180360708,-0.012342411,1,0.97549962,3.2862954,-0.257265809,2.249435488,3.994577886,-0.418403064,0.156176858,0.151648006,-0.515423504,0.079474613,0.051476211,0.307170027,0.104696598,0.899197266,0.422970964,-0.265049247,0.814267326,0.374362931,-0.280888139,0.828205458,0.357961551,-0.258752245
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03259879,-0.096478508,-0.058894564,-0.140498036,4.444984166,-0.0425763,0.670068807,1,-0.17205172,0.139146571,1,-0.204451886,-0.164326305,2.025014298,2.833850287,1.284880215,0.024397307,2.597604105,3.889848621,2.165844524,1.473497086,0.755650935,0.523498679,0.287506436,1.407199342,-0.02177389,-0.265049247,1.494583602,-0.047086431,-0.280888139,1.241413897,-0.062969232,-0.258752245
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.172232527,-0.110224923,-0.140498036,0.113233708,-0.059464177,0.160861169,1,-0.079268024,-0.116736373,1,-0.204451886,0.392225583,-0.257265809,-0.283028645,-0.380776782,-0.366914649,0.156176858,0,1.710028959,0,0,0,0,0.718938465,-0.117565089,0,0.600093683,-0.112310737,0,0.654222957,-0.105487493,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.210109537,-0.137183877,0.257144757,-0.608724702,-0.063217039,-0.857554109,1,0.00105219,-0.120660958,1,-0.204451886,-0.108671116,-0.257265809,-0.477833579,-0.645221294,0.549579143,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.165460689,-0.265049247,-0.294396235,-0.167500535,-0.280888139,-0.280932986,-0.165013058,-0.258752245
5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034738603,-0.172232527,-0.137438808,-2.526354793,-0.428235099,-0.059464177,-0.857554109,1,-0.209442165,-0.152450097,0,4.122036971,0.113949639,-0.257265809,-0.575236045,-0.990372899,-0.995073316,-0.332108591,-0.351571308,0,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.440356682,-0.117565089,-0.265049247,0.511904536,-0.112310737,-0.280888139,0.610727331,-0.105487493,0.580395338
26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030360216,-0.188014614,-0.092927853,-0.239908734,-0.428235099,-0.059464177,-0.687818229,1,-0.443478652,-0.099860657,1,-0.204451886,-0.219981494,-0.257265809,-0.088223712,0.005586955,-0.397807698,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.198742703,-0.151776232,-0.265049247,-0.231403988,-0.157466026,-0.280888139,-0.248311267,-0.160761232,-0.258752245
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028385004,0.26493129,-0.008698648,-0.140498036,0.474212913,-0.038823439,1.009540567,1,-0.012796123,-0.0048857,1,-0.204451886,0.113949639,-0.257265809,0.496191088,-0.23653432,-0.037388791,-0.332108591,3.099075414,2.165844524,2.867519558,3.396306147,4.345304867,0.653126113,0.407582355,0.183492966,4.796202489,0.322927793,0.148586487,1.228948193,0.382375299,0.175133029,2.258690504
25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019020084,-0.085431047,0.514802183,-0.239908734,-0.067255895,-0.059464177,0.670068807,0,0,0.053983076,1,-0.204451886,-0.219981494,3.166154351,0.106581221,0.869324552,1.785301111,0.156176858,0.942421213,-0.515423504,0.079474613,0.579607254,1.028265534,-0.078113241,0.129000572,-0.144934003,0.578492709,0.058360352,-0.132379755,-0.280888139,0.164897173,-0.088480188,0.580395338
39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032335428,-0.126464474,-0.090607981,2.742412213,-0.608724702,-0.063217039,-0.518082349,0,0,-0.072781021,0,-0.204451886,-0.219981494,-0.257265809,-0.185626179,-0.7928981,-1.015668682,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.247904194,-0.165460689,-0.265049247,-0.269199336,-0.162483281,-0.280888139,-0.27005908,-0.156509406,-0.258752245
8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.055445082,-0.083724844,-1.03519432,0.29372331,-0.063217039,0.500332928,0,0,0.013167392,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.461483873,-0.789119654,-0.332108591,-0.207794361,2.165844524,0.079474613,-0.124567469,-0.197596828,0.104696598,0.374808027,-0.042300576,-0.265049247,0.385920041,-0.02200016,0.222390639,0.306257955,-0.033206449,0.580395338
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.030871356,0.550587069,0.131742846,-0.239908734,1.918129732,0.064380254,2.367427603,1,-0.126352288,0.184279299,1,0.188865283,1.004432659,4.307294405,4.100082354,3.111951395,-0.150663305,3.085889554,1.589417473,0,4.958553267,1.9879567,1.749361041,0.104696598,-0.198742703,0.511919935,0.578492709,-0.218805538,0.364328423,2.235505748,-0.237437361,0.332450594,-0.258752245
30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023117772,-0.023880907,-0.014001213,0.157734059,0.113233708,-0.059464177,-0.857554109,1,-0.403318544,-0.104962618,1,-0.204451886,-0.108671116,-0.257265809,-0.575236045,-0.452898012,-0.799417338,-0.332108591,-0.279682835,0.82521051,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.313452849,-0.165460689,-0.265049247,-0.281797786,-0.147431518,-0.280888139,-0.259185173,-0.126746623,-0.258752245
28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.268087707,-8.20E-05,-0.339319432,0.29372331,-0.020059131,0.160861169,1,0.34587518,0.379723634,1,-0.204451886,0.280915205,-0.257265809,-0.088223712,0.735385123,0.734937439,4.550745902,2.020748313,1.81727968,0.77648585,1.9879567,1.460922838,3.578083528,-0.297065685,-0.165460689,-0.265049247,-0.244002437,-0.107293483,-0.280888139,-0.226563454,-0.079976536,1.419542921
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.018477358,28.53538417,79.20639668,0.356555455,4.084004961,14.00813732,5.931881073,0,0,18.04153369,1,-0.204451886,-0.219981494,-0.257265809,0.690996021,4.822254868,5.101155056,12.36331309,5.111952668,-0.515423504,16.80774428,6.124983199,4.63374307,11.43890658,2.947592731,32.85513416,2.265576621,3.623721577,38.53559927,12.30108129,3.894647036,39.57255356,7.293576002
24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034343561,-0.132777309,-0.133576603,-0.339319432,0.113233708,-0.061340608,-0.008874711,1,-0.206672502,-0.06767906,1,0.188865283,0.169604828,-0.257265809,0.301386155,-0.224514115,0.03469499,-0.332108591,0.295424952,-0.515423504,0.079474613,0.315541733,0.66771778,-0.260923079,-0.149581212,-0.151776232,-0.265049247,-0.067624143,-0.132379755,-0.280888139,-0.009085328,-0.122494797,-0.258752245
30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.197068315,-0.007181808,0.058323361,0.474212913,-0.059464177,-0.008874711,0,0,0.804756194,1,-0.204451886,1.004432659,-0.257265809,-0.672638512,-0.209059565,-0.274235501,-0.332108591,3.45851778,-0.515423504,3.564530795,2.692131423,3.768428461,0.287506436,-0.051258229,-0.014931662,1.422034665,-0.105419492,-0.032034668,-0.280888139,-0.117824391,-0.037458275,-0.258752245
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.213265954,-0.140051851,-0.239908734,-0.428235099,-0.063217039,-1.197025868,1,-0.292532042,-0.155982224,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.892494086,-0.583165993,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.026920932,-0.203796702,-0.128503476,-0.140498036,-0.428235099,-0.059464177,-0.518082349,1,-0.490562915,-0.105747535,1,-0.204451886,-0.108671116,-0.257265809,-0.088223712,-0.305221206,-0.305128551,-0.332108591,0,0.82521051,0,0,0,0,-0.313452849,-0.151776232,0,-0.306994685,-0.142414263,0,-0.313554705,-0.143753928,0
21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.093322091,-0.082067792,-0.239908734,-0.608724702,-0.063217039,-0.008874711,0,0,-0.000961115,1,-0.204451886,-0.219981494,-0.257265809,-0.477833579,-0.636635434,-0.9435849,-0.332108591,-0.351571308,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.215129867,-0.124407318,-0.265049247,-0.206207089,-0.1273625,-0.280888139,-0.183067829,-0.118242971,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018370679,-0.214844163,-0.139975371,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,-0.541801673,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.743100108,0.250946335,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.188014614,-0.095438924,-0.140498036,0.835192118,-0.061340608,-0.518082349,1,0.258630809,-0.098683282,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-0.746534452,0.621662925,-0.332108591,0,-0.515423504,0,0,0,0,-0.034871066,-0.117565089,0,-0.067624143,-0.1273625,0,-0.106950485,-0.135250275,0
